degraded,reference
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_11_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_11_NOISE_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_19_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_19_NOISE_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_18_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_18_CHOP_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_15_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_15_NOISE_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_03_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_03_CHOP_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_02_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_02_NOISE_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_05_CLIP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_05_CLIP_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_19_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_19_NOISE_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_24_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_24_NOISE_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_17_ECHO_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_17_ECHO_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_04_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_04_NOISE_FA.wav
