degraded,reference
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_05_CLIP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_05_CLIP_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_18_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_18_NOISE_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_12_COMPSPKR_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_12_COMPSPKR_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_10_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_10_NOISE_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_20_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_20_CHOP_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_16_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_16_CHOP_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_17_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_17_CHOP_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_13_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_13_CHOP_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_09_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_09_ECHO_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_04_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_04_CHOP_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_13_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_13_CLIP_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_04_COMPSPKR_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_04_COMPSPKR_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_06_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_06_ECHO_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_10_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_10_ECHO_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_06_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_06_CHOP_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_04_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_04_ECHO_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_01_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_01_NOISE_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_07_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_07_CLIP_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_07_COMPSPKR_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_07_COMPSPKR_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_17_ECHO_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_17_ECHO_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_13_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_13_NOISE_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_13_COMPSPKR_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_13_COMPSPKR_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_05_COMPSPKR_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_05_COMPSPKR_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_01_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_01_CHOP_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_01_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_01_ECHO_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_09_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_09_ECHO_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_05_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_05_CHOP_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_11_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_11_CHOP_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_07_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_07_COMPSPKR_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_09_CLIP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_09_CLIP_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_07_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_07_ECHO_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_24_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_24_NOISE_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_15_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_15_CHOP_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_24_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_24_CHOP_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_05_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_05_CLIP_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_11_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_11_NOISE_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_08_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_08_NOISE_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_09_ECHO_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_09_ECHO_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_04_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_04_CHOP_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_18_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_18_ECHO_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_05_ECHO_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_05_ECHO_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_01_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_01_CHOP_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_16_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_16_NOISE_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_04_CLIP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_04_CLIP_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_08_COMPSPKR_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_08_COMPSPKR_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_14_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_14_COMPSPKR_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_08_CLIP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_08_CLIP_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_08_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_08_CHOP_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_08_COMPSPKR_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_08_COMPSPKR_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_23_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_23_NOISE_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_11_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_11_ECHO_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_14_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_14_ECHO_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_06_CLIP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_06_CLIP_FA.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_10_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_10_NOISE_FG.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_06_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_06_COMPSPKR_MK.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_09_CLIP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_09_CLIP_ML.wav
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_14_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_14_CHOP_FA.wav
