reference,degraded,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,moslqs
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_11_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_11_NOISE_ML.wav,0.478810778,0.504697809,0.529256298,0.534397704,0.534031353,0.539762976,0.545612802,0.553041952,0.546272585,0.539740478,0.535604863,0.544528974,0.541783099,0.531485895,0.547980779,0.552099139,0.551411828,0.544622088,0.541657674,0.552726627,0.603050201,0.551466172,0.533420168,0.561881483,0.623105107,0.82896439,0.927271582,0.946427205,0.953346174,0.990780253,0.992716683,0.99263259,3.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_19_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_19_NOISE_FG.wav,0.167920466,-0.028797173,-0.43772276,-0.323578655,0.298776138,0.444149183,0.443025642,0.429254892,0.403324979,0.286196909,0.287376518,0.327160305,0.25847615,0.147522324,0.213065201,0.299018136,0.239957742,0.222210959,0.314205458,0.378047953,0.093512547,0.122575815,0.387325877,0.165615624,0.161002812,0.405604611,0.3954751,0.50834885,0.48783616,0.285083021,0.244294045,0.261143158,1.4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_18_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_18_CHOP_ML.wav,0.969909057,0.966335628,0.96173354,0.954649584,0.961915692,0.973289708,0.976111889,0.979169073,0.985893754,0.980272127,0.97436133,0.982770953,0.98862837,0.984430599,0.971443224,0.979566615,0.979260395,0.982495679,0.982464481,0.979829312,0.981133619,0.968529757,0.973887721,0.972015368,0.968683103,0.976309848,0.97957179,0.971969948,0.956694074,0.924579386,0.921330538,0.912055668,2.1
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_15_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_15_NOISE_MK.wav,0.126642785,0.266459485,0.306619066,0.429271295,0.470685499,0.465037763,0.453794429,0.498923819,0.468109989,0.392294917,0.378179742,0.362405612,0.368751054,0.320888682,0.373892474,0.475972944,0.463076698,0.481258416,0.512783732,0.515795035,0.451853487,0.367069906,0.369313126,0.34454509,0.406686115,0.516592978,0.549345526,0.596048507,0.598619746,0.575320218,0.589659461,0.592005736,2.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_03_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_03_CHOP_ML.wav,0.998223583,0.999340601,0.999843802,0.999825877,0.999619823,0.99989613,0.999902359,0.997789749,0.999663815,0.99985179,0.999822371,0.998933629,0.998954625,0.998763217,0.999152724,0.999833823,0.999864503,0.999688589,0.999694301,0.999683518,0.999491708,0.998747414,0.995792477,0.99815079,0.998261027,0.998405574,0.999118645,0.999745619,0.999430817,0.99561618,0.992088683,0.990963035,4.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_02_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_02_NOISE_FG.wav,0.244652598,0.373824424,0.499176809,0.521980568,0.539061661,0.558278551,0.600325092,0.800476269,0.888617008,0.967917562,0.991711546,0.995571477,0.996223874,0.99854671,0.999902821,0.999928993,0.999914367,0.999875855,0.999123113,0.999854338,0.999989019,0.999985757,0.999957228,0.999906718,0.999805687,0.999875046,0.999827049,0.999803061,0.999512042,0.999026206,0.999198519,0.998781085,4.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_05_CLIP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_05_CLIP_ML.wav,0.992033245,0.994950902,0.979704635,0.980033054,0.979575527,0.985329534,0.989883755,0.995599224,0.995683548,0.984909293,0.976447222,0.976991857,0.982897652,0.983708065,0.971371568,0.956553722,0.957309603,0.953862269,0.92222394,0.95600216,0.931885662,0.835463562,0.816573873,0.90912856,0.92995069,0.949780063,0.962531885,0.961320999,0.942851129,0.918491767,0.929572149,0.953530304,4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_19_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_19_NOISE_ML.wav,-0.309518949,-0.255725526,0.098690959,0.3119875,0.29733707,0.24264423,0.303053831,0.43216306,0.332982363,0.178917844,0.3016729,0.270190446,0.3204734,0.447897885,0.46635021,0.348250886,0.481362615,0.434613851,0.481932161,0.66920702,0.341274733,0.067986631,0.156816899,0.369483299,0.362545534,0.490786199,0.567185027,0.625457739,0.587063757,0.259878412,0.205269908,0.261881368,1.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_24_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_24_NOISE_FA.wav,0.80756965,0.878246194,0.935800515,0.951105286,0.950850362,0.95356291,0.949786835,0.946897664,0.950925508,0.937781211,0.915786128,0.869036437,0.890358258,0.890856962,0.891027759,0.860800983,0.861669515,0.808951813,0.771283958,0.770271712,0.713558259,0.647066089,0.638968276,0.431009549,0.477423391,0.605561231,0.595403069,0.529805949,0.573711033,0.606806595,0.616370448,0.648517583,1.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_17_ECHO_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_17_ECHO_MK.wav,0.898650973,0.895083243,0.88206469,0.861145061,0.847467997,0.827883517,0.852801504,0.851749472,0.843579758,0.844510738,0.829567683,0.841995193,0.853941386,0.855514068,0.865207826,0.866797079,0.862113067,0.83238643,0.850047824,0.862452312,0.864856921,0.856204751,0.835692821,0.82504616,0.845737624,0.868044872,0.869938633,0.900494108,0.91791321,0.890813216,0.909156752,0.915638753,1.7
