reference,degraded,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,moslqs
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_05_CLIP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_05_CLIP_MK.wav,0.986659958,0.996514353,0.997271774,0.996469705,0.996735402,0.995038452,0.99564012,0.995350284,0.991771499,0.993346111,0.975417322,0.975266544,0.981012192,0.984425503,0.983265822,0.963342386,0.959186139,0.97938947,0.984417148,0.981625666,0.987360528,0.983933072,0.958936513,0.944228149,0.958597068,0.972616846,0.98230442,0.986262217,0.974715567,0.963086553,0.970461117,0.976849364,3.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_18_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_18_NOISE_FG.wav,-0.184053523,-0.292681027,-0.33704588,-0.168868749,0.152935838,0.318743976,0.285162412,0.365292843,0.449860918,0.465575701,0.3418205,0.248469628,0.222562542,0.298576696,0.379737018,0.42636352,0.387361293,0.364710781,0.434340688,0.485728478,0.508335202,0.463959272,0.376515875,0.298258781,0.309950865,0.313152747,0.298410138,0.272669706,0.252232537,0.19340763,0.184944314,0.203011373,2.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_12_COMPSPKR_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_12_COMPSPKR_FA.wav,0.928464205,0.964446234,0.980554976,0.977478684,0.988611058,0.993093988,0.994317932,0.997423206,0.997849111,0.997064656,0.996563028,0.995584098,0.991169581,0.995079962,0.997783973,0.996720662,0.995240777,0.993819187,0.987185523,0.984107435,0.985737728,0.977688467,0.958224227,0.515288564,0.461884276,0.502672979,0.503462315,0.498461824,0.565709092,0.625617257,0.60903339,0.643433346,3.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_10_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_10_NOISE_ML.wav,0.109309407,0.204848358,0.396846814,0.429973804,0.437473056,0.475221296,0.523704708,0.545318806,0.542477692,0.532249958,0.518061868,0.541540307,0.555234502,0.558460719,0.553885032,0.551149748,0.550061138,0.551861751,0.626727265,0.649427274,0.655335695,0.66162019,0.693332921,0.717740157,0.737379849,0.75267761,0.770977378,0.782185357,0.780700774,0.760849674,0.755695398,0.738162067,3.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_20_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_20_CHOP_FG.wav,0.905322663,0.946536153,0.977170246,0.980597375,0.980479961,0.979065333,0.977537425,0.976076594,0.979170157,0.976762769,0.973045978,0.974292685,0.979110647,0.979690396,0.98382267,0.986359262,0.98246591,0.965139854,0.960157514,0.971304922,0.973196602,0.973861239,0.963411267,0.942788756,0.955581246,0.946733772,0.949208737,0.954598505,0.940014524,0.909930866,0.904349795,0.902000898,2.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_16_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_16_CHOP_ML.wav,0.980225525,0.984970208,0.982067931,0.983148318,0.981084762,0.988261243,0.986177304,0.987890135,0.986314383,0.9815068,0.97651056,0.979889083,0.984367501,0.978196934,0.969931807,0.978831587,0.982904096,0.988334676,0.992166735,0.989501846,0.977058071,0.959454315,0.962615371,0.965899763,0.964856028,0.969899529,0.96398038,0.959803995,0.950386758,0.912958457,0.9205866,0.92816929,2.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_17_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_17_CHOP_FG.wav,0.926066533,0.95481981,0.973982839,0.97497468,0.974880779,0.976455285,0.980592502,0.976944659,0.97508562,0.971532911,0.977429382,0.966854999,0.965456882,0.971165041,0.981379834,0.96996378,0.973738995,0.984266565,0.978425809,0.983258342,0.987620163,0.986304228,0.981576149,0.968665567,0.967838272,0.950411755,0.954121784,0.956849121,0.945717082,0.933008407,0.928723789,0.929998646,2.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_13_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_13_CHOP_ML.wav,0.988408712,0.989112766,0.983449812,0.987306541,0.98877604,0.984808066,0.985814352,0.986720304,0.987793894,0.985570322,0.984138324,0.98210122,0.985926119,0.989581644,0.994380788,0.994928385,0.994638425,0.994276749,0.994343398,0.989681351,0.9835164,0.969875852,0.97778082,0.975897757,0.97589843,0.981385715,0.984086349,0.978165184,0.980334729,0.984057091,0.975744906,0.968548693,3.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_09_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_09_ECHO_ML.wav,0.942521271,0.955644105,0.929948848,0.916698759,0.912663251,0.940516169,0.946951302,0.954344876,0.955336009,0.94176942,0.923770882,0.936468413,0.959840813,0.972012701,0.973650007,0.973263249,0.971790748,0.967188933,0.960696222,0.968423533,0.96847215,0.951113891,0.945612625,0.943381624,0.945806155,0.94849278,0.95413139,0.955575077,0.932970886,0.882634761,0.905684214,0.895951807,2.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_04_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_04_CHOP_MK.wav,0.99721088,0.999163315,0.998869708,0.999251654,0.999086849,0.998319112,0.999124032,0.999511077,0.998948221,0.99778571,0.99740241,0.996347631,0.996049897,0.998237114,0.998758202,0.999184948,0.999790462,0.999568666,0.999823322,0.999534178,0.999647908,0.999585125,0.999505846,0.999309047,0.997967803,0.999554717,0.99902094,0.995081689,0.984579754,0.974572639,0.976834514,0.979614402,3.8
